TIMESTAMP    ,X               ,Y               ,Z
1553108463394,-0.0135486423969,-0.0865769386292,-0.0458606481552
1553108463404,-0.0105117261410,-0.0864459276199,-0.0509712100029
1553108463414,-0.0061618909240,-0.0912649929523,-0.0456099510193
1553108463424,-0.0041277408600,-0.0974256396294,-0.0331827402115
1553108463434,-0.0055691897869,-0.0967035591602,-0.0183319449425
1553108463444,-0.0150294154882,-0.0913041532040,-0.0090460777283
1553108463454,-0.0275198072195,-0.0898234844208,-0.0060284137726
1553108463464,-0.0370873361826,-0.0860099494457,-0.0138335227966
1553108463474,-0.0454971492290,-0.0806112587452,-0.0091469883919
1553108463484,-0.0406654775143,-0.0550038218498,0.0017241239548
1553108463494,-0.0479886233807,-0.0563488006592,0.0248511433601
1553108463504,-0.0482073351741,-0.0512374043465,0.0224802494049
1553108463514,-0.0544271022081,-0.0351449549198,0.0434314012527
1553108463524,-0.0524205416441,0.0031904578209 ,0.0626039505005
1553108463534,-0.0486539825797,0.0343488156796 ,0.0426537990570
1553108463544,-0.0500841587782,0.0668160617352 ,0.0054005980492
1553108463554,-0.0569760277867,0.0984737873077 ,-0.0288135409355
1553108463564,-0.0576467216015,0.1265587210655 ,-0.0461747050285
1553108463575,-0.0509700626135,0.1376805305481 ,-0.0386183261871
1553108463585,-0.0468125864863,0.1289737820625 ,-0.0045585632324
1553108463595,-0.0410758107901,0.1112782359123 ,0.0415554046631
1553108463605,-0.0332862362266,0.0818079113960 ,0.0892952084541
1553108463615,-0.0326782613993,0.0379991531372 ,0.1396552324295
1553108463625,-0.0430463403463,0.0194591283798 ,0.1933625936508
1553108463635,-0.0671028047800,0.0215673148632 ,0.2241302132607
1553108463645,-0.0900659486651,0.0419643521309 ,0.2518282532692
1553108463655,-0.1052363961935,0.0671631991863 ,0.2778990268707
1553108463665,-0.1056825369596,0.0923285484314 ,0.2870330810547
1553108463675,-0.0863908603787,0.1294639110565 ,0.2777227163315
1553108463685,-0.0595810338855,0.1525274217129 ,0.2754983305931
1553108463695,-0.0387052372098,0.1554397940636 ,0.2728663086891
1553108463705,-0.0292882770300,0.1483162939548 ,0.2262324094772
1553108463715,-0.0194002315402,0.1386079192162 ,0.1806663274765
1553108463725,-0.0083394423127,0.0862800776958 ,0.1744773387909
1553108463735,0.0053168721497 ,0.0447356700897 ,0.1570408940315
1553108463745,0.0100124776363 ,0.0340910851955 ,0.1593949198723
1553108463755,-0.0051659345627,0.0417597591877 ,0.1418744325638
1553108463765,-0.0241829156876,0.0457319617271 ,0.1090055704117
1553108463776,-0.0518891885877,0.0427471399307 ,0.0411931872368
1553108463786,-0.0751107260585,0.0374441593885 ,-0.0324947834015
1553108463796,-0.0845055878162,0.0419440716505 ,-0.0406125783920
1553108463806,-0.0853899270296,0.0481204539537 ,-0.0027838945389
1553108463816,-0.0836451873183,0.0448864102364 ,0.0206747055054
1553108463826,-0.0651186406612,0.0295016169548 ,0.0437728166580
1553108463836,-0.0518241263926,0.0003583729267 ,0.0676405429840
1553108463846,-0.0469196103513,-0.0345496982336,0.0611847639084
1553108463856,-0.0396531596780,-0.0702484399080,0.0593501329422
1553108463866,-0.0426430515945,-0.1050931960344,0.0992265343666
1553108463876,-0.0287171974778,-0.1060117930174,0.0735703110695
1553108463886,-0.0156491287053,-0.0802878737450,0.0505390763283
1553108463896,-0.0103304609656,-0.0516382902861,0.0748772025108
1553108463906,-0.0055377930403,-0.0330082327127,0.0768589973450
1553108463916,0.0174269992858 ,-0.0471823215485,0.1197211742401
1553108463926,0.0596797131002 ,-0.0649932026863,0.1526647210121
1553108463936,0.0723711848259 ,-0.0792496055365,0.1623489260674
1553108463946,0.0763421803713 ,-0.0772688686848,0.1632478237152
1553108463956,0.0510117486119 ,-0.0582503229380,0.1813024282455
1553108463966,0.0167779102921 ,-0.0313879549503,0.2125508785248
1553108463976,-0.0018430165946,-0.0009350478649,0.2103900909424
1553108463987,-0.0227949153632,0.0335858762264 ,0.1893618702888
1553108463997,-0.0344540514052,0.0579760670662 ,0.1583964228630
1553108464007,-0.0226472951472,0.0606537163258 ,0.1202080249786
1553108464017,0.0193172805011 ,0.0484838634729 ,0.0911495685577
1553108464027,0.0860058814287 ,0.0135536640882 ,0.1139193773270
1553108464037,0.1281388700008 ,-0.0142244696617,0.1587203741074
1553108464047,0.1127351745963 ,-0.0105647742748,0.1631698608398
1553108464057,0.0589624308050 ,0.0277968347073 ,0.1419905424118
1553108464067,0.0365044586360 ,0.0344757139683 ,0.1135489344597
1553108464077,0.0280665531754 ,0.0587686896324 ,0.0927576422691
1553108464087,0.0417446419597 ,0.0988582968712 ,0.0672499537468
1553108464097,0.0696497410536 ,0.1266016662121 ,0.0307002067566
1553108464107,0.0836217701435 ,0.1426039338112 ,0.0475358366966
1553108464117,0.0844244807959 ,0.1689350605011 ,0.0857579708099
1553108464127,0.0660826116800 ,0.2015944123268 ,0.0805374979973
1553108464137,0.0356929302216 ,0.2076145708561 ,0.0494148731232
1553108464147,0.0079854205251 ,0.2103097140789 ,-0.0364027619362
1553108464157,0.0025904774666 ,0.2188892662525 ,-0.1382499933243
1553108464167,-0.0026036500931,0.2199201285839 ,-0.2256945967674
1553108464177,0.0051187276840 ,0.2245563566685 ,-0.2328562736511
1553108464188,0.0051686763763 ,0.1874784380198 ,-0.1513820290565
1553108464198,0.0198728665709 ,0.1548665761948 ,-0.0605145692825
1553108464208,0.0439767166972 ,0.1352021843195 ,0.0134166479111
1553108464218,0.0486915409565 ,0.1132310032845 ,0.0663806200027
1553108464228,0.0229635350406 ,0.0919605195522 ,0.0817866921425
1553108464238,-0.0057750828564,0.0691198259592 ,0.0698056221008
1553108464248,-0.0329706668854,0.0752198100090 ,0.0670171380043
1553108464258,-0.0421767942607,0.1294381320477 ,0.0835155248642
1553108464268,-0.0536273792386,0.1894983649254 ,0.0524099469185
1553108464278,-0.0689225271344,0.2235903292894 ,-0.0441998839378
1553108464288,-0.0690233707428,0.2289315760136 ,-0.1471399664879
1553108464298,-0.0283655449748,0.2415505498648 ,-0.2731980085373
1553108464308,0.0279019773006 ,0.2057565450668 ,-0.3105314970016
1553108464318,0.0705856978893 ,0.1330351233482 ,-0.2167617678642
1553108464328,0.0921860262752 ,0.0731810033321 ,-0.1061032414436
1553108464338,0.0737575888634 ,0.0812642574310 ,-0.0693951845169
1553108464348,0.0384842008352 ,0.1241614818573 ,-0.0856671929359
1553108464358,0.0115292295814 ,0.1419111937284 ,-0.1009840369225
1553108464368,-0.0010800063610,0.1448243111372 ,-0.0884422063828
1553108464378,-0.0068485587835,0.1586834788322 ,-0.0566440820694
1553108464389,-0.0068357083946,0.1706515103579 ,-0.0252614021301
1553108464399,-0.0088448822498,0.1687092930079 ,0.0052273869514
1553108464409,-0.0232484191656,0.1616033464670 ,0.0005347132683
1553108464419,-0.0382800213993,0.1717368811369 ,0.0106424689293
1553108464429,-0.0373485609889,0.1794447749853 ,0.0190116763115
1553108464439,-0.0254000611603,0.1540195792913 ,0.0361489653587
1553108464449,-0.0103860348463,0.1213485151529 ,0.0421172380447
1553108464459,-0.0006542988122,0.1094218641520 ,0.0308246016502
1553108464469,0.0049033649266 ,0.1110181063414 ,-0.0026584863663
1553108464479,0.0062065720558 ,0.1209511160851 ,-0.0447972416878
1553108464489,0.0125481225550 ,0.1238173842430 ,-0.0757325291634
1553108464499,0.0202659443021 ,0.1218632757664 ,-0.1049812436104
1553108464509,0.0348179563880 ,0.1216793805361 ,-0.1108263134956
1553108464519,0.0458516702056 ,0.1140450537205 ,-0.0922249555588
1553108464529,0.0390665419400 ,0.0948188006878 ,-0.0931538343430
1553108464539,0.0160682722926 ,0.0945163369179 ,-0.0977202057838
1553108464549,-0.0110961236060,0.0908949077129 ,-0.0965568423271
1553108464559,-0.0298357307911,0.0669035762548 ,-0.1011073589325
1553108464569,-0.0300777480006,0.0376537889242 ,-0.1262432336807
1553108464579,-0.0252382159233,0.0167915821075 ,-0.1655731201172
1553108464590,-0.0249224789441,0.0050652548671 ,-0.1768265962601
1553108464600,-0.0241849869490,-0.0014915466309,-0.1763216853142
1553108464610,-0.0238052681088,-0.0004269257188,-0.1658188700676
1553108464620,-0.0101625248790,0.0107004940510 ,-0.1549137234688
1553108464630,0.0103017836809 ,0.0260991007090 ,-0.1410497426987
1553108464640,0.0207879841328 ,0.0402883738279 ,-0.1082994341850
1553108464650,0.0228167511523 ,0.0423972010612 ,-0.0813488364220
1553108464660,0.0198398828506 ,0.0437666177750 ,-0.0631960630417
1553108464670,0.0175048112869 ,0.0535873249173 ,-0.0493510961533
1553108464680,0.0097927078605 ,0.0635678172112 ,-0.0525804162025
1553108464690,0.0055763237178 ,0.0656493306160 ,-0.0631403923035
1553108464700,0.0103735774755 ,0.0645084157586 ,-0.0858315825462
1553108464710,0.0230931565166 ,0.0647738873959 ,-0.1101264357567
1553108464720,0.0358465947211 ,0.0605169087648 ,-0.1298393011093
1553108464730,0.0394834056497 ,0.0543964952230 ,-0.1488727927208
1553108464740,0.0355954021215 ,0.0500877425075 ,-0.1608594059944
1553108464750,0.0289193615317 ,0.0478162020445 ,-0.1772559881210
1553108464760,0.0228097066283 ,0.0479635447264 ,-0.1926649212837
1553108464770,0.0151904430240 ,0.0439744442701 ,-0.1930627226830
1553108464780,0.0130386315286 ,0.0408093854785 ,-0.1827585697174
1553108464791,0.0158001668751 ,0.0432651415467 ,-0.1660803556442
1553108464801,0.0144825838506 ,0.0455364361405 ,-0.1333766579628
1553108464811,0.0087176412344 ,0.0453562289476 ,-0.1058556437492
1553108464821,0.0071888854727 ,0.0437484607100 ,-0.0875863432884
1553108464831,0.0097315553576 ,0.0408598482609 ,-0.0707367062569
1553108464841,0.0121576385573 ,0.0362150371075 ,-0.0580548048019
1553108464851,0.0107282996178 ,0.0352806076407 ,-0.0553454756737
1553108464861,0.0113616306335 ,0.0373779535294 ,-0.0579588413239
1553108464871,0.0144118443131 ,0.0339862406254 ,-0.0618332028389
1553108464881,0.0222223680466 ,0.0268100947142 ,-0.0696075558662
1553108464891,0.0271811988205 ,0.0208808034658 ,-0.0657210350037
1553108464901,0.0271161943674 ,0.0199263542891 ,-0.0542994141579
1553108464911,0.0309588555247 ,0.0181867033243 ,-0.0453044176102
1553108464921,0.0315757058561 ,0.0212035253644 ,-0.0341268181801
1553108464931,0.0294870715588 ,0.0260521695018 ,-0.0314735174179
1553108464941,0.0275701787323 ,0.0299848616123 ,-0.0268751382828
1553108464951,0.0195457935333 ,0.0331509560347 ,-0.0252648591995
1553108464961,0.0193108320236 ,0.0326168090105 ,-0.0185072422028
1553108464971,0.0176992788911 ,0.0287869274616 ,-0.0117830038071
1553108464981,0.0149848973379 ,0.0259256884456 ,-0.0059959292412
1553108464991,0.0100370291620 ,0.0259401649237 ,0.0025033950806
1553108465002,0.0097970142961 ,0.0255723074079 ,0.0035164356232
1553108465012,0.0090912031010 ,0.0255937427282 ,-0.0003392696381
1553108465022,0.0137372231111 ,0.0221134647727 ,-0.0027055740356
1553108465032,0.0145953595638 ,0.0129570662975 ,-0.0097629427910
1553108465042,0.0195871498436 ,0.0069659724832 ,-0.0150637030602
1553108465052,0.0212982371449 ,-0.0014836341143,-0.0235825777054
1553108465062,0.0214382205158 ,-0.0072960257530,-0.0284237265587
1553108465072,0.0182412881404 ,-0.0041563212872,-0.0273762345314
1553108465082,0.0150802666321 ,0.0002114549279 ,-0.0212062597275
1553108465092,0.0132076404989 ,-0.0004243329167,-0.0194543600082
1553108465102,0.0110817458481 ,-0.0038881376386,-0.0180014967918
1553108465112,0.0071323737502 ,-0.0043731331825,-0.0160380601883
1553108465122,0.0080977594480 ,-0.0100241601467,-0.0192292928696
1553108465132,0.0099356798455 ,-0.0114345252514,-0.0167710781097
1553108465142,0.0138170961291 ,-0.0128351002932,-0.0004523396492
1553108465152,0.0136954030022 ,-0.0110481828451,0.0139244198799
1553108465162,0.0102465618402 ,-0.0075152814388,0.0246525406837
1553108465172,0.0081509454176 ,-0.0056332051754,0.0292778015137
1553108465182,0.0077246688306 ,-0.0039203912020,0.0236955285072
1553108465192,0.0059308391064 ,-0.0090042129159,0.0194985866547
1553108465203,0.0079548880458 ,-0.0166210010648,0.0123792290688
1553108465213,0.0074465712532 ,-0.0221998542547,0.0052340626717
1553108465223,0.0059382366017 ,-0.0173961669207,0.0018266439438
1553108465233,0.0076921908185 ,-0.0148197859526,0.0005964040756
1553108465243,0.0061412472278 ,-0.0174680873752,0.0048710107803
1553108465253,0.0015911655501 ,-0.0093640089035,0.0165045261383
1553108465263,0.0032949252054 ,-0.0029060840607,0.0218507051468
1553108465273,0.0067623779178 ,-0.0018238127232,0.0215566158295
1553108465283,0.0093392562121 ,-0.0008672177792,0.0183447003365
1553108465293,0.0118489181623 ,-0.0020261257887,0.0146595239639
1553108465303,0.0133330971003 ,-0.0075095668435,0.0123952627182
1553108465313,0.0127924699336 ,-0.0072400420904,0.0053061842918
1553108465323,0.0091758277267 ,-0.0048767477274,0.0021280646324
1553108465333,0.0073149930686 ,-0.0044281184673,-0.0003364682198
1553108465343,0.0050297677517 ,-0.0012252926826,-0.0027921795845
1553108465353,0.0065025147051 ,-0.0030677467585,-0.0033312439919
1553108465363,0.0142437089235 ,-0.0058281272650,-0.0060052871704
1553108465373,0.0176309458911 ,-0.0101184919477,-0.0138424038887
1553108465383,0.0192368999124 ,-0.0079427510500,-0.0165150165558
1553108465393,0.0165585540235 ,-0.0036888793111,-0.0065354704857
1553108465404,0.0070777637884 ,-0.0011716336012,0.0014277696609
1553108465414,-0.0001728255302,0.0039039105177 ,-0.0003015995026
1553108465424,-0.0048127891496,0.0073432773352 ,0.0018521547318
1553108465434,-0.0043572271243,0.0074875578284 ,0.0030345320702
1553108465444,-0.0086608175188,0.0040131285787 ,0.0102190375328
1553108465454,-0.0113081177697,-0.0018158331513,0.0134907960892
1553108465464,-0.0105918645859,-0.0026861429214,0.0097717046738
1553108465474,-0.0109830480069,-0.0008991807699,0.0121537446976
1553108465484,-0.0153411170468,-0.0015820264816,0.0152215361595
1553108465494,-0.0148705570027,-0.0015338957310,0.0168577432632
1553108465504,-0.0124972863123,0.0002618730068 ,0.0163411498070
1553108465514,-0.0107042659074,0.0041909664869 ,0.0211970210075
1553108465524,-0.0124578047544,0.0068032890558 ,0.0308930277824
1553108465534,-0.0130346128717,0.0042912960052 ,0.0339735746384
1553108465544,-0.0109516661614,0.0034744739532 ,0.0285943746567
1553108465554,-0.0060124108568,0.0092338472605 ,0.0193895697594
1553108465564,0.0024820109829 ,0.0054697021842 ,0.0179170966148
1553108465574,0.0065076863393 ,0.0029694139957 ,0.0193502902985
1553108465584,0.0048719043843 ,0.0051754191518 ,0.0190460681915
1553108465594,0.0041612163186 ,0.0069876238704 ,0.0170400142670
1553108465605,0.0014732237905 ,0.0077965632081 ,0.0191507935524
1553108465615,0.0034940149635 ,0.0096571296453 ,0.0159512162209
1553108465625,0.0075025344267 ,0.0114482864738 ,0.0190865993500
1553108465635,0.0084343533963 ,0.0085221603513 ,0.0211933255196
1553108465645,0.0074926298112 ,0.0071824938059 ,0.0233275294304
1553108465655,0.0044035343453 ,0.0066491737962 ,0.0264239311218
1553108465665,0.0062597375363 ,0.0075314417481 ,0.0249720811844
1553108465675,0.0054777339101 ,0.0105255618691 ,0.0201103687286
1553108465685,0.0061940727755 ,0.0111355260015 ,0.0147575139999
1553108465695,0.0086084185168 ,0.0086231827736 ,0.0096290707588
1553108465705,0.0122985411435 ,0.0044925883412 ,0.0030293464661
1553108465715,0.0119248004630 ,0.0040327608585 ,0.0000685453415
1553108465725,0.0115526514128 ,0.0028096660972 ,0.0085328221321
1553108465735,0.0104812216014 ,0.0001118555665 ,0.0194229483604
1553108465745,0.0049916189164 ,0.0029839947820 ,0.0269135832787
1553108465755,0.0007774662226 ,0.0053496435285 ,0.0268748402596
1553108465765,0.0006843125448 ,0.0050348937511 ,0.0244292020798
1553108465775,0.0034691439942 ,0.0064245387912 ,0.0210253000259
1553108465785,0.0068044783548 ,0.0029496252537 ,0.0139454007149
1553108465795,0.0072670448571 ,0.0016283392906 ,0.0063814520836
1553108465806,0.0075110560283 ,0.0024440586567 ,0.0041914582253
1553108465816,0.0087648332119 ,0.0007905960083 ,0.0073428153992
1553108465826,0.0059705385938 ,-0.0019064992666,0.0121629834175
1553108465836,0.0027190931141 ,0.0029297024012 ,0.0143783092499
1553108465846,0.0014276970178 ,0.0045888870955 ,0.0163363814354
1553108465856,-0.0003081448376,0.0048008710146 ,0.0126821994781
1553108465866,-0.0010203095153,0.0050633624196 ,0.0070880055428
1553108465876,0.0026290155947 ,0.0046166479588 ,0.0068590641022
1553108465886,0.0015997234732 ,0.0009765997529 ,0.0124101042747
1553108465896,0.0012510865927 ,0.0063816308975 ,0.0151347517967
1553108465906,0.0020842608064 ,0.0081625282764 ,0.0195193290710
1553108465916,-0.0008203843608,0.0076963752508 ,0.0243494510651
1553108465926,-0.0025894222781,0.0117714852095 ,0.0282743573189
1553108465936,-0.0017157550901,0.0118527859449 ,0.0300144553185
1553108465946,-0.0001647509634,0.0080006644130 ,0.0292744636536
1553108465956,0.0019039744511 ,0.0041844323277 ,0.0190609097481
1553108465966,0.0025209598243 ,0.0018281266093 ,0.0088480114937
1553108465976,0.0041100196540 ,0.0019047409296 ,0.0013489127159
1553108465986,0.0019698198885 ,0.0036691725254 ,0.0016104578972
1553108465996,0.0007880097255 ,0.0040287077427 ,0.0028262734413
1553108466006,0.0038197143003 ,0.0010571107268 ,0.0008942484856
1553108466017,0.0095601258799 ,0.0013149008155 ,0.0006979107857
1553108466027,0.0102083338425 ,-0.0001560300589,0.0019028782845
1553108466037,0.0085027208552 ,-0.0018137469888,-0.0008041262627
1553108466047,0.0072646066546 ,-0.0034541562200,0.0018261671066
1553108466057,0.0055316900834 ,0.0000594854355 ,0.0035361647606
1553108466067,0.0062040798366 ,0.0011356100440 ,0.0081598758698
1553108466077,0.0060385614634 ,0.0068039745092 ,0.0152549147606
1553108466087,0.0032419916242 ,0.0044400840998 ,0.0173943042755
1553108466097,0.0043241903186 ,0.0057519823313 ,0.0113288164139
1553108466107,0.0090261511505 ,0.0043962076306 ,0.0064675807953
1553108466117,0.0107285492122 ,0.0034062638879 ,0.0023072361946
1553108466127,0.0120427347720 ,-0.0001055002213,-0.0016572475433
1553108466137,0.0116692986339 ,-0.0031162574887,0.0016647577286
1553108466147,0.0088974982500 ,-0.0010670945048,0.0101312994957
1553108466157,0.0051338914782 ,0.0054938718677 ,0.0215677022934
1553108466167,0.0029117604718 ,0.0053792223334 ,0.0288398861885
1553108466177,0.0060458956286 ,0.0059193968773 ,0.0283620357513
1553108466187,0.0096339499578 ,0.0054213553667 ,0.0240198969841
1553108466197,0.0122204376385 ,0.0024834051728 ,0.0152527689934
